$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.0833333333333,0.166666666667,0.0686274509804,0.0280561122244,0.0833333333333,0.00283921099821,0.0200803212851,0.108108108108,0.0485436893204,0.3333333335,0.0321515084783,1.0,0.0909090909091,0.5,0.266666667,0.0,0.0,0.00648148148148,0.0566037735849,0.141936246969,F
0.05,0.5,0.0,0.0180360721443,0.166666666667,0.000747160789002,0.0,0.243243243243,0.0485436893204,0.3333333335,0.0660647434486,1.0,0.0,0.939759036,0.458333333,0.8,0.263157894737,0.0236354775828,0.188679245283,0.275983204211,T
0.325,0.166666666667,0.0,0.0300601202405,0.357638888889,0.0910041841004,0.0200803212851,0.162162162162,0.233009708738,0.443181818,0.303237172429,0.636363636,0.0909090909091,0.5,0.184210526,0.2,0.263157894737,0.0164442445127,0.22641509434,0.218368915962,F
0.0333333333333,0.333333333333,0.0,0.0060120240481,0.0590277777778,0.000597728631201,0.0,0.0810810810811,0.0291262135922,0.3333333335,0.0334728033473,1.0,0.0,0.925,0.75,0.2,0.0526315789474,0.0179093567251,0.0188679245283,0.0887101543557,F
0.0416666666667,0.0,0.0,0.00200400801603,0.0833333333333,0.0,0.0,0.027027027027,0.0388349514563,0.28125,0.0323717242898,1.0,0.0,0.0,0.6,0.0,0.0,0.0134502923977,0.0188679245283,0.094624164646,F
0.0833333333333,0.0,0.0,0.0180360721443,0.104166666667,0.00254034668261,0.0120481927711,0.0810810810811,0.0776699029126,0.3666666665,0.0328121559128,1.0,0.0,0.0,0.25,0.0,0.0,0.00653021442495,0.0188679245283,0.106452185227,F
0.0666666666667,0.333333333333,0.0,0.0100200400802,0.100694444444,0.0,0.00200803212851,0.108108108108,0.0582524271845,0.2142857145,0.0389781986347,1.0,0.0,0.833333333,0.3125,0.2,0.0526315789474,0.0101730019493,0.0943396226415,0.236560411615,F
0.216666666667,0.333333333333,0.0,0.0240480961924,0.256944444444,0.0395995218171,0.00401606425703,0.27027027027,0.194174757282,0.4425,0.141598766791,1.0,0.181818181818,0.596774194,0.230769231,0.0,0.0,0.0114147548343,0.0754716981132,0.172866520788,T
0.0833333333333,0.333333333333,0.0,0.0120240480962,0.142361111111,0.00313807531381,0.00200803212851,0.162162162162,0.0679611650485,0.396825397,0.0792776921383,1.0,0.0,0.804347826,0.45,0.0,0.0,0.0167153996101,0.0377358490566,0.130108226388,F
0.0416666666667,0.0,0.0,0.00200400801603,0.125,0.000597728631201,0.00200803212851,0.0,0.0388349514563,0.2916666665,0.0825809293107,1.0,0.0,0.0,0.5,0.0,0.0,0.0357699805068,0.188679245283,0.425808740907,F
0.025,0.0,0.0,0.0060120240481,0.03125,0.000448296473401,0.00200803212851,0.0540540540541,0.0194174757282,1.0,0.0105703589518,0.0,0.0,0.0,0.666666667,0.0,0.0,0.00730994152047,0.0188679245283,0.0788574132119,F
0.025,0.0,0.0,0.0060120240481,0.0486111111111,0.0001494321578,0.00200803212851,0.0540540540541,0.0291262135922,0.25,0.021360933715,1.0,0.0,0.0,0.666666667,0.0,0.0,0.0151072124756,0.0188679245283,0.0788574132119,T
0.025,0.333333333333,0.0,0.0120240480962,0.0590277777778,0.0,0.00200803212851,0.162162162162,0.0291262135922,0.0,0.0200396388461,1.0,0.0,0.948717949,1.0,0.0,0.0,0.0141325536062,0.0188679245283,0.0788574132119,F
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00528517947589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0666666666667,0.333333333333,0.0,0.0100200400802,0.142361111111,0.001494321578,0.0,0.135135135135,0.0776699029126,0.404761905,0.0519709315129,1.0,0.0,0.840909091,0.875,0.2,0.0526315789474,0.0135233918129,0.264150943396,0.310485540245,T
0.0416666666667,0.333333333333,0.0,0.0140280561122,0.0659722222222,0.000597728631201,0.00803212851406,0.108108108108,0.0388349514563,0.375,0.0332525875358,0.0,0.0,0.902439024,0.4,0.2,0.0526315789474,0.0140350877193,0.0188679245283,0.094624164646,F
0.141666666667,0.0,0.0294117647059,0.0300601202405,0.229166666667,0.013448894202,0.00803212851406,0.324324324324,0.0582524271845,0.3958333335,0.138735961242,1.0,0.181818181818,0.0,0.197916667,0.0,0.0,0.0174865267739,0.264150943396,0.285268200367,F
0.191666666667,0.0,0.0,0.062124248497,0.284722222222,0.0300358637179,0.0441767068273,0.72972972973,0.165048543689,0.446969697,0.240695881964,0.444444444,0.0,0.0,0.318181818,0.0,0.0,0.022290024576,0.452830188679,0.272553078242,F
0.0916666666667,0.0,0.078431372549,0.0440881763527,0.298611111111,0.00224148236701,0.0160642570281,0.378378378378,0.0388349514563,0.3642857145,0.195331424796,1.0,0.636363636364,0.0,0.266666667,0.0,0.0,0.0378787878801,0.415094339623,0.548394346206,T
0.0333333333333,0.166666666667,0.0,0.0060120240481,0.0555555555556,0.0,0.0,0.0810810810811,0.0388349514563,0.1666666665,0.0129927328782,1.0,0.0,0.842105263,0.875,0.2,0.0526315789474,0.00657894736842,0.0943396226415,0.206990360163,F
0.025,0.0,0.0,0.0060120240481,0.0659722222222,0.0,0.0,0.0810810810811,0.0194174757282,0.375,0.0229024443955,0.5,0.0,0.0,0.666666667,0.0,0.0,0.016081871345,0.0188679245283,0.0788574132119,F
0.025,0.666666666667,0.0,0.0120240480962,0.0486111111111,0.000448296473401,0.0100401606426,0.0540540540541,0.0291262135922,1.0,0.0114512221978,0.0,0.0,0.96875,0.555555556,0.2,0.0526315789474,0.00795971409844,0.0566037735849,0.197137619019,F
0.0833333333333,0.0,0.0,0.0300601202405,0.135416666667,0.00283921099821,0.00803212851406,0.324324324324,0.0776699029126,0.4444444445,0.0757542391544,0.25,0.0909090909091,0.0,0.228571429,0.0,0.0,0.0158869395712,0.0566037735849,0.130108226388,F
0.2,0.333333333333,0.0,0.0340681362725,0.409722222222,0.0107591153616,0.00401606425703,0.405405405405,0.165048543689,0.4257246375,0.234750055054,0.916666667,0.0909090909091,0.616666667,0.185185185,0.6,0.210526315789,0.0209145549074,0.11320754717,0.202058075581,T
0.1,0.0,0.0,0.0060120240481,0.0763888888889,0.00657501494322,0.00200803212851,0.0540540540541,0.0485436893204,0.4025974025,0.0343536665933,1.0,0.0909090909091,0.0,0.261904762,0.0,0.0,0.00556367771442,0.0754716981132,0.147850257259,F
0.158333333333,0.333333333333,0.0,0.0200400801603,0.211805555556,0.020173341303,0.0,0.27027027027,0.155339805825,0.4444444445,0.110988768994,1.0,0.0,0.672727273,0.378947368,0.2,0.0526315789474,0.0120806401949,0.245283018868,0.23033887279,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00511695906433,0.0188679245283,0.0591401029038,F
0.025,0.166666666667,0.0,0.00801603206413,0.0208333333333,0.0,0.00200803212851,0.0810810810811,0.0291262135922,0.0,0.00660647434486,1.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00422352176754,0.0377358490566,0.118280205808,F
0.191666666667,0.5,0.0196078431373,0.0440881763527,0.267361111111,0.0222653915123,0.00401606425703,0.540540540541,0.155339805825,0.4133522725,0.25633120458,1.0,0.363636363636,0.777777778,0.142857143,0.6,0.368421052632,0.0238367658285,0.358490566038,0.272553078242,F
0.1,0.333333333333,0.0,0.0220440881764,0.131944444444,0.000298864315601,0.00401606425703,0.27027027027,0.0776699029126,0.2045454545,0.0493283417749,1.0,0.0,0.731707317,0.197916667,0.4,0.157894736842,0.00852826510721,0.0754716981132,0.216843101307,T
0.0583333333333,0.0,0.0,0.00400801603206,0.0277777777778,0.0,0.00401606425703,0.0,0.00970873786408,0.25,0.238273508038,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0747006404971,0.0377358490566,0.101377964398,F
0.166666666667,0.5,0.0,0.0260521042084,0.336805555556,0.0173341303048,0.00200803212851,0.351351351351,0.155339805825,0.4342105265,0.197093151288,1.0,0.0,0.7625,0.19,0.8,0.210526315789,0.0208820662768,0.0188679245283,0.112366195517,T
0.075,0.0,0.0,0.0160320641283,0.0798611111111,0.0,0.0100401606426,0.0810810810811,0.0776699029126,0.25,0.0325919401013,1.0,0.0909090909091,0.0,0.288888889,0.0,0.0,0.00725579380604,0.0754716981132,0.157702998403,F
0.025,0.166666666667,0.0,0.0100200400802,0.0243055555556,0.0001494321578,0.00200803212851,0.108108108108,0.0291262135922,0.25,0.00638625853336,1.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00406107862232,0.0188679245283,0.0788574132119,F
0.25,0.0,0.0,0.062124248497,0.225694444444,0.0452779438135,0.0582329317269,0.108108108108,0.252427184466,0.344827586,0.139616824488,1.0,0.0,0.0,0.177339901,0.0,0.0,0.00976283300682,0.339622641509,0.26415518363,T
0.025,0.833333333333,0.0,0.0140280561122,0.0381944444444,0.000448296473401,0.0100401606426,0.0810810810811,0.0291262135922,1.0,0.00814798502532,0.0,0.0,0.96969697,1.0,0.4,0.157894736842,0.00552306692495,0.0377358490566,0.157702998403,F
0.25,0.333333333333,0.0,0.0300601202405,0.378472222222,0.0590257023311,0.00803212851406,0.351351351351,0.126213592233,0.4348659005,0.204580488879,0.555555556,0.363636363636,0.517241379,0.211206897,0.2,0.0526315789474,0.0144574398977,0.150943396226,0.232621680762,F
0.0666666666667,0.666666666667,0.0,0.0180360721443,0.100694444444,0.0,0.00200803212851,0.216216216216,0.0485436893204,0.2857142855,0.0411803567496,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.0107212475634,0.0754716981132,0.133065231534,F
0.075,0.166666666667,0.0,0.0340681362725,0.253472222222,0.00209205020921,0.0140562248996,0.432432432432,0.0388349514563,0.3625,0.095133230566,1.0,0.454545454545,0.708333333,0.275,0.2,0.0526315789474,0.0226337448538,0.0188679245283,0.0919983440771,T
0.191666666667,0.333333333333,0.0,0.0300601202405,0.305555555556,0.0300358637179,0.0,0.405405405405,0.184466019417,0.423553719,0.119136754019,1.0,0.0909090909091,0.627118644,0.144927536,0.4,0.105263157895,0.0107424357992,0.245283018868,0.251984150452,F
0.00833333333333,0.0,0.0,0.0320641282565,0.00347222222222,0.0,0.0301204819277,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.25,0.333333333333,0.0,0.102204408818,0.354166666667,0.0449790794979,0.0803212851406,0.351351351351,0.233009708738,0.301724138,0.272627174631,0.5,0.0909090909091,0.526315789,0.12183908,0.4,0.315789473684,0.0195906432749,0.283018867925,0.311467265953,F
0.0666666666667,0.666666666667,0.0,0.0120240480962,0.0902777777778,0.0,0.00200803212851,0.135135135135,0.0485436893204,0.2857142855,0.0378771195772,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.00980750487329,0.0754716981132,0.133065231534,F
0.025,0.333333333333,0.0,0.0060120240481,0.0347222222222,0.0,0.0,0.0810810810811,0.0291262135922,0.0,0.00704690596785,1.0,0.0,0.948717949,0.666666667,0.0,0.0,0.00454840805702,0.0188679245283,0.0788574132119,F
0.05,0.0,0.0,0.00200400801603,0.0277777777778,0.0,0.0,0.027027027027,0.0582524271845,0.0,0.0094692798943,1.0,0.0909090909091,0.0,0.666666667,0.0,0.0,0.00292397660819,0.0188679245283,0.0985628954994,F
0.025,0.166666666667,0.0,0.0180360721443,0.0972222222222,0.000448296473401,0.00200803212851,0.216216216216,0.0194174757282,1.0,0.0341334507818,0.0,0.0,0.92,1.0,0.2,0.0526315789474,0.0246913580263,0.207547169811,0.47312082323,T
0.108333333333,0.666666666667,0.0,0.0220440881764,0.118055555556,0.0101613867304,0.0100401606426,0.189189189189,0.116504854369,0.375,0.0438229464876,1.0,0.0,0.837837838,0.292307692,0.4,0.421052631579,0.00689758584308,0.0943396226415,0.254751907268,F
0.0666666666667,0.666666666667,0.0,0.0200400801603,0.0798611111111,0.0,0.0100401606426,0.135135135135,0.0776699029126,0.380952381,0.0436027306761,0.5,0.0,0.844444444,0.35,0.2,0.210526315789,0.0112085769981,0.11320754717,0.266130463067,F
0.05,0.666666666667,0.0,0.0180360721443,0.0763888888889,0.0,0.00803212851406,0.135135135135,0.0582524271845,0.3,0.023122660207,0.5,0.0,0.88372093,0.333333333,0.4,0.263157894737,0.00787849252924,0.0754716981132,0.197137619019,F
0.025,0.5,0.0,0.00801603206413,0.0729166666667,0.000448296473401,0.0,0.108108108108,0.00970873786408,0.75,0.0317110768553,1.0,0.0,0.960784314,1.0,0.4,0.157894736842,0.0227420402875,0.169811320755,0.394263410018,F
0.0416666666667,0.333333333333,0.0,0.0100200400802,0.0520833333333,0.000597728631201,0.0,0.135135135135,0.0485436893204,0.375,0.0198194230346,1.0,0.0,0.902439024,0.533333333,0.0,0.0,0.00799220272904,0.0188679245283,0.094624164646,F
0.025,0.0,0.0,0.0060120240481,0.0104166666667,0.000448296473401,0.00401606425703,0.027027027027,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0166666666667,0.333333333333,0.0,0.0,0.0104166666667,0.0001494321578,0.0,0.0,0.0194174757282,1.0,0.00154151068047,0.0,0.0,0.909090909,0.75,0.2,0.0526315789474,0.00121832358674,0.0188679245283,0.0591401029038,F
0.025,0.0,0.0,0.0060120240481,0.0590277777778,0.0,0.00401606425703,0.027027027027,0.0291262135922,0.125,0.044924025545,1.0,0.0,0.0,0.666666667,0.0,0.0,0.0320012995468,0.0377358490566,0.118280205808,F
0.183333333333,0.666666666667,0.00980392156863,0.0340681362725,0.253472222222,0.0225642558279,0.00803212851406,0.405405405405,0.135922330097,0.424242424,0.136093371504,1.0,0.0,0.72,0.221590909,0.0,0.0,0.0129585326949,0.132075471698,0.193553728783,T
0.00833333333333,0.0,0.0,0.0160320641283,0.00347222222222,0.0,0.0120481927711,0.0540540540541,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.166666666667,0.0,0.0120240480962,0.0486111111111,0.000298864315601,0.00200803212851,0.135135135135,0.0388349514563,0.3333333335,0.0149746751817,1.0,0.0909090909091,0.75,0.5,0.0,0.0,0.00755360623782,0.0188679245283,0.0887101543557,F
0.025,0.5,0.0,0.0100200400802,0.0868055555556,0.000448296473401,0.0,0.135135135135,0.00970873786408,0.75,0.0420612199956,1.0,0.0,0.960784314,1.0,0.4,0.157894736842,0.0303768680945,0.245283018868,0.551978236442,F
0.15,0.0,0.0196078431373,0.0460921843687,0.236111111111,0.0225642558279,0.0321285140562,0.243243243243,0.165048543689,0.519607843,0.0909491301475,0.166666667,0.0,0.0,0.152777778,0.0,0.0,0.0105317305604,0.0754716981132,0.177420308711,T
0.0666666666667,0.333333333333,0.0,0.00400801603206,0.135416666667,0.001494321578,0.0,0.0540540540541,0.0776699029126,0.357142857,0.0678264699405,1.0,0.0,0.840909091,0.325,0.2,0.0526315789474,0.0180311890838,0.0754716981132,0.147850257259,F
0.166666666667,0.0,0.0,0.0060120240481,0.173611111111,0.0110579796772,0.00401606425703,0.0540540540541,0.174757281553,0.3,0.158775600088,1.0,0.181818181818,0.0,0.28125,0.0,0.0,0.0169590643275,0.132075471698,0.283872493938,T
0.291666666667,0.0,0.0,0.0240480961924,0.274305555556,0.0497609085475,0.00401606425703,0.297297297297,0.300970873786,0.3758169935,0.107245100198,1.0,0.545454545455,0.0,0.167857143,0.0,0.0,0.00616819827485,0.132075471698,0.202767756816,T
0.0833333333333,0.666666666667,0.0,0.0120240480962,0.104166666667,0.0,0.00200803212851,0.135135135135,0.0582524271845,0.3444444445,0.0722307861704,1.0,0.0909090909091,0.777777778,0.375,0.4,0.263157894737,0.0150097465887,0.22641509434,0.272044473357,F
0.0333333333333,0.5,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.0,0.0191587756001,1.0,0.0,0.928571429,0.75,0.4,0.210526315789,0.00999025341131,0.0188679245283,0.0591401029038,F
0.441666666667,0.0,0.00980392156863,0.0741482965932,0.413194444444,0.166168559474,0.0562248995984,0.243243243243,0.271844660194,0.4213286715,0.38295529619,1.0,0.181818181818,0.0,0.244505495,0.0,0.0,0.0153003052729,0.433962264151,0.332521142587,T
0.125,0.0,0.0196078431373,0.0160320641283,0.0798611111111,0.0100119545726,0.0120481927711,0.0540540540541,0.0873786407767,0.357142857,0.0374366879542,1.0,0.0,0.0,0.516666667,0.0,0.0,0.00484080571784,0.0377358490566,0.118280205808,T
0.0583333333333,0.0,0.00980392156863,0.0100200400802,0.0277777777778,0.000448296473401,0.0100401606426,0.0,0.0679611650485,0.375,0.0103501431403,1.0,0.0,0.0,0.476190476,0.0,0.0,0.00250626566423,0.0188679245283,0.101377964398,F
0.0833333333333,0.833333333333,0.0,0.0200400801603,0.114583333333,0.00523012552301,0.0,0.27027027027,0.0582524271845,0.425925926,0.0363356088967,1.0,0.0909090909091,0.950617284,0.351851852,0.6,0.473684210526,0.00740740740741,0.0377358490566,0.106452185227,F
0.141666666667,0.5,0.0,0.0300601202405,0.215277777778,0.0116557083084,0.00803212851406,0.378378378378,0.116504854369,0.40625,0.091609777582,0.8,0.0909090909091,0.719298246,0.205882353,0.0,0.0,0.0112945763109,0.301886792453,0.333964161098,F
0.0666666666667,0.5,0.0,0.0140280561122,0.135416666667,0.000597728631201,0.0,0.189189189189,0.0679611650485,0.357142857,0.0609997797842,1.0,0.0,0.917647059,0.46875,0.8,0.210526315789,0.0160209551657,0.0943396226415,0.162635282985,F
0.0416666666667,0.333333333333,0.0,0.0160320641283,0.142361111111,0.0,0.0,0.216216216216,0.0485436893204,0.25,0.0506496366439,1.0,0.0,0.902439024,0.4,0.4,0.105263157895,0.0216374269006,0.0188679245283,0.094624164646,F
0.158333333333,0.666666666667,0.0,0.0280561122244,0.15625,0.00373580394501,0.00803212851406,0.27027027027,0.155339805825,0.2444444445,0.100858841665,0.8,0.0,0.85046729,0.298245614,0.8,0.789473684211,0.0110033856579,0.0754716981132,0.217883967118,T
0.141666666667,0.0,0.0,0.00801603206413,0.201388888889,0.019426180514,0.00200803212851,0.108108108108,0.0485436893204,0.4609375,0.138735961242,0.25,0.0,0.0,0.129411765,0.0,0.0,0.0174578603363,0.0754716981132,0.250470163818,T
0.0333333333333,0.0,0.0,0.00801603206413,0.0173611111111,0.0,0.00602409638554,0.027027027027,0.0388349514563,0.1666666665,0.00528517947589,1.0,0.0,0.0,0.875,0.0,0.0,0.00231481481481,0.0188679245283,0.0887101543557,F
0.0333333333333,0.0,0.0,0.00200400801603,0.0451388888889,0.000896592946802,0.0,0.027027027027,0.0388349514563,1.0,0.00990971151729,0.0,0.0,0.0,0.625,0.0,0.0,0.00499512670565,0.0377358490566,0.118280205808,F
0.0166666666667,0.333333333333,0.0,0.00801603206413,0.0520833333333,0.0001494321578,0.0,0.108108108108,0.0,1.0,0.0129927328782,0.0,0.0,0.952380952,0.666666667,0.2,0.0526315789474,0.0138888888889,0.0188679245283,0.0591401029038,F
0.416666666667,0.333333333333,0.0196078431373,0.110220440882,0.427083333333,0.137328153019,0.0502008032129,0.810810810811,0.456310679612,0.39212828,0.202158114953,1.0,0.0909090909091,0.384615385,0.064444444,0.4,0.263157894737,0.0083918128655,0.11320754717,0.222366786918,T
0.0666666666667,0.333333333333,0.0,0.0300601202405,0.267361111111,0.000896592946802,0.00200803212851,0.378378378378,0.0485436893204,0.4126984125,0.128826249725,1.0,0.0909090909091,0.840909091,0.35,0.0,0.0,0.0346003898635,0.188679245283,0.458335797504,T
0.35,0.333333333333,0.107843137255,0.0781563126253,0.333333333333,0.0,0.0220883534137,0.756756756757,0.388349514563,0.0,0.0722307861704,1.0,0.0909090909091,0.474358974,0.073412698,0.4,0.105263157895,0.00330687830702,0.11320754717,0.137997516116,F
0.258333333333,0.333333333333,0.0196078431373,0.0400801603206,0.336805555556,0.0458756724447,0.00602409638554,0.459459459459,0.233009708738,0.442063492,0.25038537767,1.0,0.181818181818,0.552238806,0.209677419,0.4,0.105263157895,0.0170565302144,0.339622641509,0.221302265066,T
0.00833333333333,0.166666666667,0.0,0.00200400801603,0.00694444444444,0.0,0.0,0.027027027027,0.00970873786408,1.0,0.000880863245981,0.0,0.0,1.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,F
0.00833333333333,0.833333333333,0.00980392156863,0.0060120240481,0.00694444444444,0.0,0.00401606425703,0.027027027027,0.00970873786408,1.0,0.000880863245981,0.0,0.0,1.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,F
0.0333333333333,0.166666666667,0.0,0.0120240480962,0.0486111111111,0.0,0.00200803212851,0.162162162162,0.0291262135922,0.0,0.0211407179035,1.0,0.0909090909091,0.916666667,0.5,0.2,0.157894736842,0.0110867446394,0.0943396226415,0.206990360163,F
0.075,0.166666666667,0.0,0.0,0.0798611111111,0.0,0.0,0.0,0.0873786407767,0.265625,0.0550539528738,1.0,0.0,0.5625,0.388888889,0.2,0.105263157895,0.0128330084454,0.0188679245283,0.0919983440771,F
0.0333333333333,0.0,0.0,0.0060120240481,0.0868055555556,0.000597728631201,0.00200803212851,0.0540540540541,0.00970873786408,0.1666666665,0.0402994935036,1.0,0.0,0.0,0.583333333,0.0,0.0,0.0215643274854,0.0566037735849,0.147850257259,F
0.0166666666667,0.166666666667,0.0,0.0180360721443,0.0972222222222,0.0001494321578,0.00200803212851,0.216216216216,0.0194174757282,1.0,0.0590178374807,0.0,0.0,0.958333333,1.0,0.2,0.0526315789474,0.0648148148148,0.0188679245283,0.0591401029038,T
0.05,0.333333333333,0.0,0.0100200400802,0.121527777778,0.0,0.0,0.135135135135,0.0291262135922,0.4333333335,0.0660647434486,1.0,0.0,0.880952381,0.444444444,0.2,0.0526315789474,0.0236354775828,0.0188679245283,0.0985628954994,F
0.0416666666667,0.0,0.00980392156863,0.0701402805611,0.0381944444444,0.000597728631201,0.066265060241,0.0540540540541,0.0485436893204,0.125,0.0118916538207,1.0,0.0,0.0,0.533333333,0.0,0.0,0.0046783625731,0.0188679245283,0.0709681234845,F
